,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
0,aa117,Afify,Ali,,12/11/1967,Ali,,aa117@drexel.edu,Electrical and Computer Engineering,,Single,Non Hispanic,Native,22572 Toreador Drive,22572 Toreador Drive,315-896-2539,Professor
1,aa176,A,Amelia,,5/16/1991,Amelia,,aa176@drexel.edu,Biology,,Divorced,Non Hispanic,African American,1314 89th Avenue,1314 89th Avenue,478-590-1360,Professor
2,aa611,Ayala,Alexis,,10/6/1962,Alexis,,aa611@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,White,1528 Stafford Avenue,2732 Humboldt Avenue,800-335-4459,Professor
3,aab36,Borders,Alma,Avis,3/18/1956,Alma,She/Her/Hers,aab36@drexel.edu,Mathematics,F,Seperated,Non Hispanic,Asian,928 Wright Avenue,2531 Prestwick Avenue,494-192-4968,Human Resources
4,aab854,Bayerl,Angelica,Ann,11/8/1984,Angelica,She/Her/Hers,aab854@drexel.edu,Materials Science and Engineering,F,Married,Non Hispanic,Native,465 Humboldt Way,465 Humboldt Way,273-647-7466,Learning Specialist
5,aac607,Clement,Aqila,A,6/25/1986,Aqila,,aac607@drexel.edu,Chemical and Biological Engineering,,Married,Hispanic or Lati,White,3318 East Woodbine Road,3318 East Woodbine Road,691-973-8067,Professor
6,aae34,English,Ann,Ana,1/11/1985,Ann,She/Her/Hers,aae34@drexel.edu,Materials Science and Engineering,F,Single,Non Hispanic,Other,46710 Crawford Street,51035 Conifer Drive,905-486-6985,Talent Acquistion Consultant
7,aae48,Evans,Alison,A,10/12/1976,Alison,,aae48@drexel.edu,Chemical and Biological Engineering,,Widow,Non Hispanic,Asian,145 Grau Drive,31353 Santa Elena Way,205-450-3661,Professor
8,aaf973,Forsythe,Ashley,A,12/7/1962,Ashley,,aaf973@drexel.edu,Biology,,Divorced,Non Hispanic,Native,4253 San Juan Avenue,4253 San Juan Avenue,826-217-9845,Professor
9,aag601,Garcia,Amy,Ann,9/3/1959,Amy,She/Her/Hers,aag601@drexel.edu,Sociology,F,Seperated,Hispanic or Lati,Other,72 Salmon Road,72 Salmon Road,241-759-8629,Psychologist
10,aah96,Handy,Ayana,Allen,1/3/1995,Ayana,,aah96@drexel.edu,Engineering Leadership and Society,,Seperated,Non Hispanic,African American,1521 159th Avenue,1521 159th Avenue,323-262-5163,Professor
11,aak849,King,Allie,A,11/18/1958,Allie,,aak849@drexel.edu,Mathematics,,Seperated,Non Hispanic,White,5430 Brookdale Avenue,5430 Brookdale Avenue,217-938-2093,Professor
12,aam74,Medlock,Adelaida,A,8/2/1975,Adelaida,,aam74@drexel.edu,Criminology & Justice Studies,,Widow,Hispanic or Lati,African American,238 La Salle Avenue,238 La Salle Avenue,385-268-3510,Professor
13,aap718,Powers,Ada,Andrea,4/9/1972,Ada,She/Her/Hers,aap718@drexel.edu,,F,Single,Non Hispanic,Asian,2640 8th Avenue,2640 8th Avenue,273-994-4669,Dean
14,aaq902,Quistberg,Alex,A,1/8/1994,Alex,,aaq902@drexel.edu,"""Civil", Architectural a,,Married,Non Hispanic,Asian,30451 Servilla Place,30451 Servilla Place,354-595-5654
15,aar17,Rogers,Anjelikal,A,7/8/1983,Anjelikal,,aar17@drexel.edu,Psychological and Brain Sciences,,Widow,Hispanic or Lati,White,10841 Sutter Circle,10841 Sutter Circle,789-997-5889,Professor
16,aar604,Rundio,Albert,A,3/27/1992,Albert,,aar604@drexel.edu,Communication,,Married,Non Hispanic,Asian,856 Milton Street,856 Milton Street,703-376-5613,Professor
17,aas171,Schmidt-Ullrich,Alexandra,A,10/25/1955,Alexandra,,aas171@drexel.edu,Chemistry,,Single,Non Hispanic,Native,1076 Foster Street,1076 Foster Street,261-219-4765,Professor
18,aas54,Sullivan,Andrea,Alice,2/17/1971,Andrea,She/Her/Hers,aas54@drexel.edu,Mathematics,F,Seperated,Non Hispanic,African American,468 Raymond Drive,468 Raymond Drive,229-844-5061,Reference Librarian
19,aas592,Smith,Angel,Alicia,10/8/1959,Angel,She/Her/Hers,aas592@drexel.edu,English & Philosophy,F,Widow,Non Hispanic,Asian,3862 Almond Avenue,3862 Almond Avenue,867-194-8124,Payroll Administrator
20,ab301,Banerjee,Avijit,,5/26/1970,Avijit,,ab301@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Other,1497 Greenbrier Road,29104 Quartz Lane,253-445-7906
21,ab599,Brown,Antonia,,6/14/1970,Antonia,,ab599@drexel.edu,Sociology,,Widow,Hispanic or Lati,Other,3578 Galindo Street,1753 Carswell Court,364-825-2152,Professor
22,ab793,Basu,Amit,,7/12/1983,Amit,,ab793@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,Other,14347 Corvallis Street,14347 Corvallis Street,717-645-4529,Professor
23,abc74,Chatfield,Anthony,B,10/20/1983,Anthony,,abc74@drexel.edu,Psychological and Brain Sciences,,Single,Hispanic or Lati,Native,928 Wright Avenue,107 Guaymas Place,770-347-4505,Professor
24,abe605,Eisenman,Andrew,B,10/12/1985,Andrew,,abe605@drexel.edu,Biology,,Divorced,Non Hispanic,White,29 Vista Flores,29 Vista Flores,650-493-1117,Professor
25,abg28,Gripper,Ashley,B,10/25/1961,Ashley,,abg28@drexel.edu,Chemical and Biological Engineering,,Divorced,Hispanic or Lati,White,474 Merritt Avenue,474 Merritt Avenue,433-522-2959,Professor
26,abk582,Katz,Alison,B,6/12/1988,Alison,,abk582@drexel.edu,Psychological and Brain Sciences,,Single,Hispanic or Lati,Other,649 Praderia Circle,649 Praderia Circle,402-946-5610,Professor
27,abp40,Padilla,Albert,Billy,1/8/1981,Albert,He/Him/His,abp40@drexel.edu,Psychological and Brain Sciences,M,Seperated,Non Hispanic,White,3115 North Lake Boulevard,3115 North Lake Boulevard,902-357-3952,Reference Librarian
28,abs99,Susskind,Andrew,B,12/15/1974,Andrew,,abs99@drexel.edu,Physics,,Single,Hispanic or Lati,Native,422 Richmond Street,422 Richmond Street,878-464-5272,Professor
29,ac222,Colfer,Andrea,,7/22/1961,Andrea,,ac222@drexel.edu,Chemistry,,Seperated,Non Hispanic,African American,6925 Lariat Lane,6925 Lariat Lane,442-133-1551,Professor
30,ac347,Carroll-Scott,Amy,,9/25/1954,Amy,,ac347@drexel.edu,Mathematics,,Married,Hispanic or Lati,White,7435 East Tulare Avenue,7435 East Tulare Avenue,606-947-6892,Professor
31,ac558,Cha,Amy,,12/27/1961,Amy,,ac558@drexel.edu,"""Civil", Architectural a,,Married,Non Hispanic,Other,1222 Arcade Boulevard,1222 Arcade Boulevard,265-292-1638
32,ac785,Chaimovich,Aviel,,10/12/1956,Aviel,,ac785@drexel.edu,Biology,,Widow,Hispanic or Lati,White,1219 Carleton Street,1219 Carleton Street,351-901-7017,Professor
33,acc677,Cecil,Anne,C,4/14/1970,Anne,,acc677@drexel.edu,Communication,,Divorced,Non Hispanic,Asian,680 Quintana Road,680 Quintana Road,656-980-4361,Professor
34,ace39,Ezeh,Alex,C,10/28/1985,Alex,,ace39@drexel.edu,Communication,,Divorced,Non Hispanic,Asian,1679 Frederick Michael Way,1679 Frederick Michael Way,632-340-7921,Professor
35,acg43,Ginexi,Anthony,C,10/7/1962,Anthony,,acg43@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,White,2732 Humboldt Avenue,136 Acacia Drive,369-422-7705,Professor
36,ack258,Klassen,Ann,C,2/9/1961,Ann,,ack258@drexel.edu,Chemical and Biological Engineering,,Widow,Non Hispanic,White,28250 Dickens Avenue,553 South Arlington Road,864-355-6269,Professor
37,ack948,Karale,Ash,C,5/21/1962,Ash,,ack948@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,Other,3905 Lyceum Avenue,3905 Lyceum Avenue,801-904-3954,Professor
38,acl15,Lau,Alan,C,8/12/1975,Alan,,acl15@drexel.edu,Politics,,Married,Hispanic or Lati,White,20930 Todd Valley Road,20930 Todd Valley Road,869-791-4218,Professor
39,acl357,Lough,Amanda,C,9/5/1953,Amanda,,acl357@drexel.edu,Physics,,Divorced,Hispanic or Lati,White,2750 Gilmore Lane,637 Britannia Drive,363-584-5672,Professor
40,acm217,Margolit,Aaron,C,7/13/1984,Aaron,,acm217@drexel.edu,Chemistry,,Divorced,Non Hispanic,Native,4255 Tanager Common,2522 Fountain Avenue,926-549-7828,Professor
41,acr28,Rickert,Adam,C,10/8/1956,Adam,,acr28@drexel.edu,"""Civil", Architectural a,,Widow,Hispanic or Lati,Other,21950 Arnold Center Road,21950 Arnold Center Road,291-108-6797
42,acs10,Shieh,Adrian,C,7/12/1967,Adrian,,acs10@drexel.edu,Criminology & Justice Studies,,Married,Hispanic or Lati,Asian,1357 Addison Street,73455 Twentynine Palms Highway,460-528-2758,Professor
43,acs44,Smith,Ashley,C,7/21/1972,Ashley,,acs44@drexel.edu,Mechanical Engineering and Mechanics,,Seperated,Non Hispanic,African American,1954 Wilson Court,1954 Wilson Court,355-637-3333,Professor
44,acw73,Willkomm,Anne,C,8/14/1953,Anne,,acw73@drexel.edu,Politics,,Divorced,Hispanic or Lati,African American,4936 Sequoia Avenue,4936 Sequoia Avenue,842-443-6650,Professor
45,ad123,Denise,Anna,,3/6/1980,Anna,,ad123@drexel.edu,Sociology,,Single,Non Hispanic,Asian,4255 Tanager Common,4255 Tanager Common,507-706-7680,Professor
46,ad158,Dougherty,Abby,,6/19/1975,Abby,,ad158@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,White,4876 Norris Road,4876 Norris Road,860-543-7542,Professor
47,ad235,Davis,Ann,,2/1/1961,Ann,,ad235@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,African American,1870 A Street,10881 Northforde Drive,606-464-8651,Professor
48,ad252,Das,Anup,,10/23/1981,Anup,,ad252@drexel.edu,Sociology,,Married,Hispanic or Lati,White,31353 Santa Elena Way,31353 Santa Elena Way,842-544-7305,Professor
49,ad328,Dobshinsky,Andrew,,6/1/1980,Andrew,,ad328@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,Other,5264 Shafter Avenue,5264 Shafter Avenue,428-189-6038,Professor
50,ad854,Dasre,Aditi,,1/28/1992,Aditi,,ad854@drexel.edu,Politics,,Widow,Non Hispanic,Native,3835 Oakes Drive,1106 Mission Drive,424-333-2836,Professor
51,ad969,Djordjevic,Alex,,6/21/1967,Alex,,ad969@drexel.edu,Physics,,Married,Non Hispanic,African American,439 Crestmont Drive,439 Crestmont Drive,972-324-9847,Professor
52,ada42,Aiken,Alexus,D,8/21/1981,Alexus,,ada42@drexel.edu,"""Biodiversity", Earth & Environ,,Divorced,Non Hispanic,Asian,4253 San Juan Avenue,4253 San Juan Avenue,796-473-7014
53,adb57,Bey,Aneesa,D,9/3/1979,Aneesa,,adb57@drexel.edu,Psychological and Brain Sciences,,Divorced,Hispanic or Lati,White,2704 McGee Avenue,2704 McGee Avenue,804-435-5855,Professor
54,adb77,Baurkot,Adam,D,12/24/1981,Adam,,adb77@drexel.edu,Communication,,Divorced,Hispanic or Lati,Asian,5792 Owl Hill Avenue,40902 Ingersoll Terrace,250-800-2610,Professor
55,ade36,Edwards,Amy,D,8/9/1956,Amy,,ade36@drexel.edu,Biology,,Widow,Non Hispanic,African American,4540 Phyllis Court,4540 Phyllis Court,364-859-1447,Professor
56,adh974,Hooks,Angelina,Donna,8/7/1990,Angelina,She/Her/Hers,adh974@drexel.edu,,F,Married,Non Hispanic,Asian,461 Alder Street,33655 5th Street,531-259-8978,Dean
57,adm15,Mack,Alicia,Dora,2/18/1968,Alicia,She/Her/Hers,adm15@drexel.edu,Biology,F,Single,Non Hispanic,African American,1780 142nd Avenue,5397 Wentworth Avenue,628-815-9143,Designer
58,adm29,McClendon,Alphonso,D,6/21/1964,Alphonso,,adm29@drexel.edu,Mechanical Engineering and Mechanics,,Divorced,Hispanic or Lati,White,23501 Ida Lane,23501 Ida Lane,730-987-5688,Professor
59,ado66,Orlando,Amy,D,5/28/1968,Amy,,ado66@drexel.edu,Engineering Leadership and Society,,Divorced,Non Hispanic,Native,369 Ruth Avenue,369 Ruth Avenue,243-699-8273,Professor
60,adr52,Roux,Ana,Diez,1/6/1991,Ana,,adr52@drexel.edu,Communication,,Divorced,Hispanic or Lati,African American,2337 Nebraska Avenue,2337 Nebraska Avenue,436-159-9518,Professor
61,ads35,Standefer,Alison,D,1/12/1995,Alison,,ads35@drexel.edu,"""Biodiversity", Earth & Environ,,Divorced,Hispanic or Lati,White,11 Alden Court,11 Alden Court,807-707-8700
